0.009152650833129883,2.3333333333333335
1.5740950107574463,2.3333333333333335
3.139566659927368,5.333333333333333
4.7046873569488525,135.0
6.267469167709351,4.666666666666667
7.832773923873901,2.0
9.398505210876465,5.666666666666667
10.965050458908081,108.33333333333333
12.530351400375366,10.666666666666666
14.096007823944092,4.333333333333333
15.661213874816895,3.3333333333333335
17.227988958358765,4.333333333333333
18.793617010116577,9.0
20.358776807785034,4.333333333333333
21.92413592338562,134.66666666666666
23.487234592437744,135.33333333333334
25.052667379379272,135.0
